,date,close
100,2013-06-03,7408.14013671875
101,2013-06-04,7398.22998046875
102,2013-06-05,7403.22021484375
103,2013-06-06,7397.85986328125
104,2013-06-07,7351.08984375
105,2013-06-10,7323.22021484375
106,2013-06-11,7207.08984375
107,2013-06-12,7164.91015625
108,2013-06-13,7073.14990234375
109,2013-06-14,7193.1201171875
110,2013-06-17,7242.830078125
111,2013-06-18,7219.2099609375
112,2013-06-19,7238.93994140625
113,2013-06-20,7047.0400390625
114,2013-06-21,7036.47998046875
115,2013-06-24,6914.47021484375
116,2013-06-25,6924.330078125
117,2013-06-26,6897.10009765625
118,2013-06-27,6993.0400390625
119,2013-06-28,7164.06005859375
120,2013-07-01,7267.10986328125
121,2013-07-02,7231.2099609375
122,2013-07-04,7182.2998046875
123,2013-07-05,7209.10009765625
124,2013-07-08,7164.93017578125
125,2013-07-09,7219.93017578125
126,2013-07-10,7178.740234375
127,2013-07-11,7292.93017578125
128,2013-07-12,7361.740234375
129,2013-07-15,7410.64990234375
130,2013-07-16,7321.25
131,2013-07-17,7326.64013671875
132,2013-07-18,7400.9501953125
133,2013-07-19,7382.81982421875
134,2013-07-22,7378.7099609375
135,2013-07-23,7422.60986328125
136,2013-07-24,7312.47998046875
137,2013-07-25,7222.919921875
138,2013-07-26,7181.31005859375
139,2013-07-29,7109.8798828125
140,2013-07-30,6999.47021484375
141,2013-07-31,6985.56005859375
142,2013-08-01,6940.93017578125
143,2013-08-02,6880.490234375
144,2013-08-05,6898.27001953125
145,2013-08-06,6725.5400390625
146,2013-08-07,6727.27978515625
147,2013-08-08,6784.89990234375
148,2013-08-12,6853.27001953125
149,2013-08-13,6959.02978515625
150,2013-08-14,7008.7998046875
151,2013-08-16,6742.47021484375
152,2013-08-19,6631.169921875
153,2013-08-20,6610.68017578125
154,2013-08-21,6497.52001953125
155,2013-08-22,6617.080078125
156,2013-08-23,6685.3701171875
157,2013-08-26,6704.60986328125
158,2013-08-27,6495.66015625
159,2013-08-28,6476.5498046875
160,2013-08-29,6608.58984375
161,2013-08-30,6673.9599609375
162,2013-09-02,6770.02978515625
163,2013-09-03,6556.56005859375
164,2013-09-04,6666.97998046875
165,2013-09-05,6819.39013671875
166,2013-09-06,6908.1298828125
167,2013-09-10,7127.68994140625
168,2013-09-11,7169.6298828125
169,2013-09-12,7100.06982421875
170,2013-09-13,7107.02001953125
171,2013-09-16,7091.169921875
172,2013-09-17,7099.10986328125
173,2013-09-18,7149.85009765625
174,2013-09-19,7386.419921875
175,2013-09-20,7280.89990234375
176,2013-09-23,7159.83984375
177,2013-09-24,7161.6201171875
178,2013-09-25,7147.6201171875
179,2013-09-26,7155.27001953125
180,2013-09-27,7117.85986328125
181,2013-09-30,7019.9599609375
182,2013-10-01,7064.10009765625
183,2013-10-03,7203.0400390625
184,2013-10-04,7210.2001953125
185,2013-10-07,7216.89990234375
186,2013-10-08,7238.35009765625
187,2013-10-09,7329.02978515625
188,2013-10-10,7351.39990234375
189,2013-10-11,7416.41015625
190,2013-10-14,7442.669921875
191,2013-10-15,7399.6201171875
192,2013-10-17,7360.47021484375
193,2013-10-18,7505.41015625
194,2013-10-21,7544.97021484375
195,2013-10-22,7557.580078125
196,2013-10-23,7533.2900390625
197,2013-10-24,7517.259765625
198,2013-10-25,7486.2099609375
199,2013-10-28,7429.5498046875
200,2013-10-29,7562.22021484375
201,2013-10-30,7594.91015625
202,2013-10-31,7656.6201171875
203,2013-11-01,7692.240234375
204,2013-11-05,7669.3798828125
205,2013-11-06,7636.330078125
206,2013-11-07,7578.81982421875
207,2013-11-08,7539.47998046875
208,2013-11-11,7467.66015625
209,2013-11-12,7397.6201171875
210,2013-11-13,7361.39990234375
211,2013-11-14,7447.47021484375
212,2013-11-18,7587.830078125
213,2013-11-19,7604.830078125
214,2013-11-20,7529.18017578125
215,2013-11-21,7387.919921875
216,2013-11-22,7388.14990234375
217,2013-11-25,7516.419921875
218,2013-11-26,7457.77978515625
219,2013-11-27,7460.31005859375
220,2013-11-28,7505.10986328125
221,2013-11-29,7598.2099609375
222,2013-12-02,7651.22998046875
223,2013-12-03,7640.75
224,2013-12-04,7593.02001953125
225,2013-12-05,7668.22998046875
226,2013-12-06,7694.7099609375
227,2013-12-09,7794.08984375
228,2013-12-10,7760.27001953125
229,2013-12-11,7731.259765625
230,2013-12-12,7660.72021484375
231,2013-12-13,7572.97998046875
232,2013-12-16,7572.009765625
233,2013-12-17,7564.93994140625
234,2013-12-18,7661.91015625
235,2013-12-19,7618.60986328125
236,2013-12-20,7744.419921875
237,2013-12-23,7775.22998046875
238,2013-12-24,7768.60009765625
239,2013-12-26,7787.18994140625
240,2013-12-27,7826.14990234375
241,2013-12-30,7806.1298828125
242,2013-12-31,7828.33984375
243,2014-01-02,7725.93017578125
244,2014-01-03,7732.56982421875
245,2014-01-06,7723.68017578125
246,2014-01-07,7684.35986328125
247,2014-01-08,7704.83984375
248,2014-01-09,7683.85009765625
249,2014-01-10,7674.240234375
250,2014-01-13,7764.22998046875
251,2014-01-14,7733.68994140625
252,2014-01-15,7802.759765625
253,2014-01-16,7790.97998046875
254,2014-01-17,7711.89990234375
255,2014-01-20,7770.0
256,2014-01-21,7784.27978515625
257,2014-01-22,7809.759765625
258,2014-01-23,7807.22998046875
259,2014-01-24,7701.919921875
260,2014-01-27,7528.06982421875
261,2014-01-28,7521.009765625
262,2014-01-29,7519.3798828125
263,2014-01-30,7445.97021484375
264,2014-01-31,7499.02001953125
265,2014-02-03,7405.6201171875
266,2014-02-04,7413.1201171875
267,2014-02-05,7440.52001953125
268,2014-02-06,7455.2998046875
269,2014-02-07,7487.31005859375
270,2014-02-10,7473.2001953125
271,2014-02-11,7486.0400390625
272,2014-02-12,7502.4599609375
273,2014-02-13,7408.009765625
274,2014-02-14,7450.39990234375
275,2014-02-18,7533.3701171875
276,2014-02-19,7566.5400390625
277,2014-02-20,7513.5400390625
278,2014-02-21,7578.64013671875
279,2014-02-24,7611.10986328125
280,2014-02-25,7629.06005859375
281,2014-02-26,7661.3701171875
282,2014-02-28,7709.75
283,2014-03-03,7658.169921875
284,2014-03-04,7751.2998046875
285,2014-03-05,7789.7001953125
286,2014-03-06,7886.02001953125
287,2014-03-07,7994.919921875
288,2014-03-10,8017.02978515625
289,2014-03-11,7984.35009765625
290,2014-03-12,7988.330078125
291,2014-03-13,7956.9599609375
292,2014-03-14,7960.56982421875
293,2014-03-18,7997.56982421875
294,2014-03-19,8012.509765625
295,2014-03-20,7969.7001953125
296,2014-03-21,7991.3798828125
297,2014-03-24,8085.10986328125
298,2014-03-25,8101.31005859375
299,2014-03-26,8118.85986328125
300,2014-03-27,8170.72998046875
301,2014-03-28,8255.5498046875
302,2014-03-31,8295.259765625
303,2014-04-01,8309.1796875
304,2014-04-02,8372.6396484375
305,2014-04-03,8348.0302734375
306,2014-04-04,8316.759765625
307,2014-04-07,8311.830078125
308,2014-04-09,8435.7099609375
309,2014-04-10,8460.3798828125
310,2014-04-11,8440.9501953125
311,2014-04-15,8385.58984375
312,2014-04-16,8309.41015625
313,2014-04-17,8431.7099609375
314,2014-04-21,8488.169921875
315,2014-04-22,8485.3095703125
316,2014-04-23,8512.08984375
317,2014-04-25,8456.0498046875
318,2014-04-28,8447.91015625
319,2014-04-29,8392.1904296875
320,2014-04-30,8342.150390625
321,2014-05-02,8351.5302734375
322,2014-05-05,8354.2802734375
323,2014-05-06,8372.7197265625
324,2014-05-07,8314.01953125
325,2014-05-08,8317.849609375
326,2014-05-09,8530.7998046875
327,2014-05-12,8693.5498046875
328,2014-05-13,8826.6103515625
329,2014-05-14,8858.51953125
330,2014-05-15,8850.3203125
331,2014-05-16,8970.169921875
332,2014-05-19,9145.5302734375
333,2014-05-20,9186.3896484375
334,2014-05-21,9191.919921875
335,2014-05-22,9266.2099609375
336,2014-05-23,9398.3603515625
337,2014-05-26,9336.7197265625
338,2014-05-27,9274.1103515625
339,2014-05-28,9299.8095703125
340,2014-05-29,9199.1103515625
341,2014-05-30,9206.009765625
342,2014-06-02,9379.4501953125
343,2014-06-03,9448.7001953125
344,2014-06-04,9476.76953125
345,2014-06-05,9572.650390625
346,2014-06-06,9715.8203125
347,2014-06-09,9829.009765625
348,2014-06-10,9820.6796875
349,2014-06-11,9751.150390625
350,2014-06-12,9783.3701171875
351,2014-06-13,9606.41015625
352,2014-06-16,9610.509765625
353,2014-06-17,9744.3095703125
354,2014-06-18,9656.26953125
355,2014-06-19,9622.3896484375
356,2014-06-20,9582.66015625
357,2014-06-23,9579.9296875
358,2014-06-24,9702.2099609375
359,2014-06-25,9702.9501953125
360,2014-06-26,9627.5400390625
361,2014-06-27,9651.900390625
362,2014-06-30,9791.33984375
363,2014-07-01,9836.169921875
364,2014-07-02,9956.0
365,2014-07-03,9942.650390625
366,2014-07-04,9987.990234375
367,2014-07-07,10023.5595703125
368,2014-07-08,9758.7900390625
369,2014-07-09,9681.349609375
370,2014-07-10,9690.6201171875
371,2014-07-11,9509.76953125
372,2014-07-14,9511.16015625
373,2014-07-15,9631.4501953125
374,2014-07-16,9754.400390625
375,2014-07-17,9805.5703125
376,2014-07-18,9809.490234375
377,2014-07-21,9836.33984375
378,2014-07-22,9916.8701171875
379,2014-07-23,9931.6904296875
380,2014-07-24,9960.0
381,2014-07-25,9881.259765625
382,2014-07-28,9835.3701171875
383,2014-07-30,9884.830078125
384,2014-07-31,9831.509765625
385,2014-08-01,9703.3203125
386,2014-08-04,9802.2802734375
387,2014-08-05,9878.169921875
388,2014-08-06,9798.3603515625
389,2014-08-07,9769.4501953125
390,2014-08-08,9637.900390625
391,2014-08-11,9705.6103515625
392,2014-08-12,9814.1396484375
393,2014-08-13,9775.1201171875
394,2014-08-14,9857.330078125
395,2014-08-18,9986.23046875
396,2014-08-19,10042.3095703125
397,2014-08-20,10033.91015625
398,2014-08-21,10059.7900390625
399,2014-08-22,10081.58984375
400,2014-08-25,10051.76953125
401,2014-08-26,10044.3095703125
402,2014-08-27,10086.4404296875
403,2014-08-28,10096.080078125
404,2014-09-01,10220.2197265625
405,2014-09-02,10291.3603515625
406,2014-09-03,10343.8896484375
407,2014-09-04,10320.48046875
408,2014-09-05,10321.3896484375
409,2014-09-08,10441.8896484375
410,2014-09-09,10446.2001953125
411,2014-09-10,10387.0595703125
412,2014-09-11,10406.349609375
413,2014-09-12,10431.169921875
414,2014-09-15,10378.2802734375
415,2014-09-16,10177.8095703125
416,2014-09-17,10222.01953125
417,2014-09-18,10409.3203125
418,2014-09-19,10402.830078125
419,2014-09-22,10425.51953125
420,2014-09-23,10252.08984375
421,2014-09-24,10210.349609375
422,2014-09-25,10062.8896484375
423,2014-09-26,10144.6103515625
424,2014-09-29,10162.4697265625
425,2014-09-30,10173.259765625
426,2014-10-01,10146.169921875
427,2014-10-07,10033.41015625
428,2014-10-08,10021.16015625
429,2014-10-09,10172.990234375
430,2014-10-10,10039.9296875
431,2014-10-13,10076.4404296875
432,2014-10-14,10057.48046875
433,2014-10-16,9877.16015625
434,2014-10-17,9919.1103515625
435,2014-10-20,10045.099609375
436,2014-10-21,10113.759765625
437,2014-10-22,10206.9501953125
438,2014-10-27,10214.150390625
439,2014-10-28,10251.400390625
440,2014-10-29,10324.419921875
441,2014-10-30,10417.0
442,2014-10-31,10594.8896484375
443,2014-11-03,10622.419921875
444,2014-11-05,10636.169921875
445,2014-11-07,10650.66015625
446,2014-11-10,10656.5400390625
447,2014-11-11,10697.669921875
448,2014-11-12,10736.990234375
449,2014-11-13,10702.5400390625
450,2014-11-14,10751.9599609375
451,2014-11-17,10812.7998046875
452,2014-11-18,10831.0703125
453,2014-11-19,10771.3203125
454,2014-11-20,10782.8896484375
455,2014-11-21,10849.3896484375
456,2014-11-24,10894.7998046875
457,2014-11-25,10787.5498046875
458,2014-11-26,10813.4404296875
459,2014-11-27,10842.26953125
460,2014-11-28,10956.16015625
461,2014-12-01,10927.8203125
462,2014-12-02,10927.48046875
463,2014-12-03,10985.7001953125
464,2014-12-04,11024.4599609375
465,2014-12-05,10989.599609375
466,2014-12-08,10868.2900390625
467,2014-12-09,10726.8603515625
468,2014-12-10,10773.2099609375
469,2014-12-11,10691.509765625
470,2014-12-12,10590.6904296875
471,2014-12-15,10565.01953125
472,2014-12-16,10338.6298828125
473,2014-12-17,10287.08984375
474,2014-12-18,10494.3095703125
475,2014-12-19,10560.4697265625
476,2014-12-30,10662.5
477,2015-01-08,10688.990234375
478,2015-01-09,10731.2099609375
479,2015-01-12,10789.73046875
480,2015-01-13,10767.4599609375
481,2015-01-14,10748.2197265625
482,2015-01-15,10975.3701171875
483,2015-01-16,11013.08984375
484,2015-01-19,11067.169921875
485,2015-01-20,11201.75
486,2015-01-21,11225.8798828125
487,2015-01-22,11270.5703125
488,2015-01-23,11343.2001953125
489,2015-01-27,11439.150390625
490,2015-01-28,11455.349609375
491,2015-01-29,11474.51953125
492,2015-01-30,11346.240234375
493,2015-02-02,11353.83984375
494,2015-02-03,11299.259765625
495,2015-02-04,11252.23046875
496,2015-02-05,11203.240234375
497,2015-02-06,11128.08984375
498,2015-02-09,10962.3203125
499,2015-02-10,11019.08984375
500,2015-02-11,11132.0595703125
501,2015-02-12,11250.4501953125
502,2015-02-13,11354.2900390625
503,2015-02-16,11352.6298828125
504,2015-02-18,11431.2099609375
505,2015-02-19,11456.73046875
506,2015-02-20,11404.6298828125
507,2015-02-23,11304.080078125
508,2015-02-24,11306.8095703125
509,2015-02-25,11302.41015625
510,2015-02-26,11206.23046875
511,2015-02-27,11405.2900390625
512,2015-03-02,11547.9697265625
513,2015-03-03,11622.1201171875
514,2015-03-04,11526.2802734375
515,2015-03-05,11567.6904296875
516,2015-03-09,11361.16015625
517,2015-03-10,11319.91015625
518,2015-03-11,11294.419921875
519,2015-03-12,11410.4697265625
520,2015-03-13,11246.400390625
521,2015-03-16,11219.1796875
522,2015-03-17,11333.5302734375
523,2015-03-18,11314.16015625
524,2015-03-19,11248.1201171875
525,2015-03-20,11140.3095703125
526,2015-03-23,11086.3798828125
527,2015-03-24,11072.0703125
528,2015-03-25,11046.5498046875
529,2015-03-26,10853.5
530,2015-03-27,10843.4697265625
531,2015-03-30,11039.6904296875
532,2015-03-31,11048.75
533,2015-04-01,11183.830078125
534,2015-04-06,11288.0498046875
535,2015-04-07,11322.509765625
536,2015-04-08,11397.0498046875
537,2015-04-09,11457.8896484375
538,2015-04-10,11475.1796875
539,2015-04-13,11537.9296875
540,2015-04-15,11449.2802734375
541,2015-04-16,11374.5595703125
542,2015-04-17,11239.349609375
543,2015-04-20,11026.2998046875
544,2015-04-21,10949.9697265625
545,2015-04-22,10995.599609375
546,2015-04-23,10966.1201171875
547,2015-04-24,10812.990234375
548,2015-04-27,10652.2802734375
549,2015-04-28,10762.669921875
550,2015-04-29,10743.4697265625
551,2015-04-30,10696.830078125
552,2015-05-04,10889.4404296875
553,2015-05-05,10899.009765625
554,2015-05-06,10585.0498046875
555,2015-05-07,10484.4404296875
556,2015-05-08,10663.01953125
557,2015-05-11,10831.919921875
558,2015-05-12,10598.650390625
559,2015-05-13,10743.3095703125
560,2015-05-14,10770.0498046875
561,2015-05-15,10815.58984375
562,2015-05-18,10946.9599609375
563,2015-05-19,10946.73046875
564,2015-05-20,11001.2900390625
565,2015-05-21,10991.5595703125
566,2015-05-22,11030.099609375
567,2015-05-25,10952.9697265625
568,2015-05-26,10917.5703125
569,2015-05-27,10910.1298828125
570,2015-05-28,10881.01953125
571,2015-05-29,11023.759765625
572,2015-06-01,11010.1396484375
573,2015-06-02,10767.9501953125
574,2015-06-03,10611.330078125
575,2015-06-04,10613.009765625
576,2015-06-05,10604.4296875
577,2015-06-08,10487.08984375
578,2015-06-09,10463.3603515625
579,2015-06-10,10588.080078125
580,2015-06-11,10399.759765625
581,2015-06-12,10409.5498046875
582,2015-06-15,10447.33984375
583,2015-06-16,10484.6298828125
584,2015-06-17,10566.16015625
585,2015-06-18,10669.66015625
586,2015-06-19,10739.349609375
587,2015-06-22,10897.08984375
588,2015-06-23,10933.83984375
589,2015-06-24,10888.8603515625
590,2015-06-25,10940.2802734375
591,2015-06-26,10921.2900390625
592,2015-06-29,10821.7099609375
593,2015-06-30,10903.5302734375
594,2015-07-01,11020.740234375
595,2015-07-02,11035.3203125
596,2015-07-03,11069.1396484375
597,2015-07-06,11133.3896484375
598,2015-07-07,11144.7197265625
599,2015-07-08,10970.16015625
600,2015-07-09,10927.849609375
601,2015-07-10,10959.2900390625
602,2015-07-13,11088.66015625
603,2015-07-14,11091.150390625
604,2015-07-15,11165.91015625
605,2015-07-16,11274.169921875
606,2015-07-17,11292.9697265625
607,2015-07-20,11299.6396484375
608,2015-07-21,11172.4404296875
609,2015-07-22,11296.73046875
610,2015-07-23,11269.08984375
611,2015-07-24,11182.0
612,2015-07-27,11000.0595703125
613,2015-07-28,10965.2802734375
614,2015-07-29,11024.6103515625
615,2015-07-30,11098.1201171875
616,2015-07-31,11233.419921875
617,2015-08-03,11269.4599609375
618,2015-08-04,11286.150390625
619,2015-08-05,11362.7197265625
620,2015-08-06,11386.33984375
621,2015-08-07,11358.740234375
622,2015-08-10,11311.9599609375
623,2015-08-11,11218.6298828125
624,2015-08-12,11034.2900390625
625,2015-08-13,11022.580078125
626,2015-08-14,11236.1103515625
627,2015-08-17,11207.2998046875
628,2015-08-18,11220.0703125
629,2015-08-19,11248.580078125
630,2015-08-20,11082.8896484375
631,2015-08-21,10991.16015625
632,2015-08-24,10257.83984375
633,2015-08-25,10386.830078125
634,2015-08-26,10292.5302734375
635,2015-08-27,10522.41015625
636,2015-08-28,10569.6201171875
637,2015-08-31,10536.3798828125
638,2015-09-01,10302.7197265625
639,2015-09-02,10232.990234375
640,2015-09-03,10365.2998046875
641,2015-09-04,10143.8896484375
642,2015-09-07,9990.3095703125
643,2015-09-08,10126.1298828125
644,2015-09-09,10299.419921875
645,2015-09-10,10277.740234375
646,2015-09-11,10281.3603515625
647,2015-09-14,10395.7197265625
648,2015-09-15,10331.9404296875
649,2015-09-16,10381.759765625
650,2015-09-18,10490.919921875
651,2015-09-21,10508.1298828125
652,2015-09-22,10314.3095703125
653,2015-09-23,10364.8896484375
654,2015-09-24,10390.73046875
655,2015-09-28,10314.8798828125
656,2015-09-29,10354.7900390625
657,2015-09-30,10498.26953125
658,2015-10-01,10513.830078125
659,2015-10-05,10723.9599609375
660,2015-10-06,10773.1796875
661,2015-10-07,10802.849609375
662,2015-10-08,10739.650390625
663,2015-10-09,10789.4404296875
664,2015-10-12,10751.990234375
665,2015-10-13,10741.080078125
666,2015-10-14,10722.73046875
667,2015-10-15,10804.6201171875
668,2015-10-16,10865.3896484375
669,2015-10-19,10918.51953125
670,2015-10-20,10919.759765625
671,2015-10-21,10900.0498046875
672,2015-10-23,10928.0302734375
673,2015-10-26,10878.349609375
674,2015-10-27,10859.0400390625
675,2015-10-28,10794.9296875
676,2015-10-29,10727.8896484375
677,2015-10-30,10671.580078125
678,2015-11-02,10654.8203125
679,2015-11-03,10675.8603515625
680,2015-11-04,10658.1201171875
681,2015-11-05,10535.3701171875
682,2015-11-06,10510.580078125
683,2015-11-09,10498.7802734375
684,2015-11-10,10339.490234375
685,2015-11-13,10321.2001953125
686,2015-11-16,10363.5703125
687,2015-11-17,10407.41015625
688,2015-11-18,10295.41015625
689,2015-11-19,10434.25
690,2015-11-20,10464.0
691,2015-11-23,10469.75
692,2015-11-24,10459.5400390625
693,2015-11-26,10516.8603515625
694,2015-11-27,10573.650390625
695,2015-11-30,10580.8798828125
696,2015-12-01,10611.6396484375
697,2015-12-02,10595.759765625
698,2015-12-03,10516.5703125
699,2015-12-04,10418.900390625
700,2015-12-07,10406.150390625
701,2015-12-08,10306.509765625
702,2015-12-09,10162.830078125
703,2015-12-10,10255.3896484375
704,2015-12-11,10161.2099609375
705,2015-12-14,10212.4404296875
706,2015-12-15,10274.8896484375
707,2015-12-16,10333.51953125
708,2015-12-17,10469.4697265625
709,2015-12-18,10396.6103515625
710,2015-12-21,10476.6904296875
711,2015-12-22,10431.509765625
712,2015-12-23,10516.259765625
713,2015-12-24,10527.2802734375
714,2015-12-28,10587.0302734375
715,2015-12-29,10603.009765625
716,2015-12-30,10575.91015625
717,2015-12-31,10634.2197265625
718,2016-01-04,10491.5302734375
719,2016-01-05,10506.400390625
720,2016-01-06,10451.9296875
721,2016-01-07,10195.66015625
722,2016-01-08,10266.9404296875
723,2016-01-11,10210.26953125
724,2016-01-12,10133.5
725,2016-01-13,10142.0703125
726,2016-01-14,10082.75
727,2016-01-15,9898.080078125
728,2016-01-18,9718.099609375
729,2016-01-19,9838.73046875
730,2016-01-20,9663.849609375
731,2016-01-21,9634.830078125
732,2016-01-22,9826.1298828125
733,2016-01-25,9854.650390625
734,2016-01-27,9867.5
735,2016-01-28,9855.0302734375
736,2016-01-29,10014.0302734375
737,2016-02-01,10020.7001953125
738,2016-02-02,9885.580078125
739,2016-02-03,9741.6796875
740,2016-02-04,9771.2197265625
741,2016-02-05,9904.23046875
742,2016-02-08,9810.41015625
743,2016-02-09,9678.9296875
744,2016-02-10,9564.3798828125
745,2016-02-11,9228.9404296875
746,2016-02-12,9215.169921875
747,2016-02-15,9472.9697265625
748,2016-02-16,9301.73046875
749,2016-02-17,9365.009765625
750,2016-02-18,9457.66015625
751,2016-02-19,9476.5302734375
752,2016-02-22,9517.76953125
753,2016-02-23,9370.9697265625
754,2016-02-24,9258.0400390625
755,2016-02-25,9187.9697265625
756,2016-02-26,9239.5595703125
757,2016-02-29,9206.01953125
758,2016-03-01,9499.91015625
759,2016-03-02,9685.990234375
760,2016-03-03,9811.5703125
761,2016-03-04,9851.01953125
762,2016-03-08,9856.1103515625
763,2016-03-09,9906.76953125
764,2016-03-10,9854.26953125
765,2016-03-11,9876.1103515625
766,2016-03-14,9911.0595703125
767,2016-03-15,9826.3095703125
768,2016-03-16,9847.1201171875
769,2016-03-17,9868.009765625
770,2016-03-18,9973.1904296875
771,2016-03-21,10108.150390625
772,2016-03-22,10131.23046875
773,2016-03-23,10138.16015625
774,2016-03-28,9998.7900390625
775,2016-03-29,9979.7802734375
776,2016-03-30,10158.0302734375
777,2016-03-31,10185.1201171875
778,2016-04-01,10179.6396484375
779,2016-04-04,10232.6201171875
780,2016-04-05,10044.9697265625
781,2016-04-06,10075.66015625
782,2016-04-07,10002.6396484375
783,2016-04-08,10028.48046875
784,2016-04-11,10155.41015625
785,2016-04-12,10220.009765625
786,2016-04-13,10382.73046875
787,2016-04-18,10473.900390625
788,2016-04-20,10492.0302734375
789,2016-04-21,10476.080078125
790,2016-04-22,10468.759765625
791,2016-04-25,10414.2802734375
792,2016-04-26,10536.0498046875
793,2016-04-27,10557.75
794,2016-04-28,10403.919921875
795,2016-04-29,10406.1201171875
796,2016-05-02,10392.66015625
797,2016-05-03,10322.0595703125
798,2016-05-04,10241.7802734375
799,2016-05-05,10271.51953125
800,2016-05-06,10271.8896484375
801,2016-05-09,10428.650390625
802,2016-05-10,10450.0703125
803,2016-05-11,10409.6298828125
804,2016-05-12,10489.919921875
805,2016-05-13,10399.5400390625
806,2016-05-16,10446.599609375
807,2016-05-17,10478.2802734375
808,2016-05-18,10462.83984375
809,2016-05-19,10342.490234375
810,2016-05-20,10292.4501953125
811,2016-05-23,10267.5703125
812,2016-05-24,10270.349609375
813,2016-05-25,10470.1201171875
814,2016-05-26,10622.6201171875
815,2016-05-27,10739.6103515625
816,2016-05-30,10777.349609375
817,2016-05-31,10761.490234375
818,2016-06-01,10771.3798828125
819,2016-06-02,10822.349609375
820,2016-06-03,10817.3798828125
821,2016-06-06,10800.8798828125
822,2016-06-07,10878.740234375
823,2016-06-08,10909.150390625
824,2016-06-09,10843.2001953125
825,2016-06-10,10801.58984375
826,2016-06-13,10728.7001953125
827,2016-06-14,10738.9501953125
828,2016-06-15,10847.349609375
829,2016-06-16,10776.2099609375
830,2016-06-17,10805.8701171875
831,2016-06-20,10889.33984375
832,2016-06-21,10879.7001953125
833,2016-06-22,10852.4296875
834,2016-06-23,10915.8896484375
835,2016-06-24,10707.3896484375
836,2016-06-27,10758.5400390625
837,2016-06-28,10812.6298828125
838,2016-06-29,10914.3203125
839,2016-06-30,11029.4501953125
840,2016-07-01,11106.3095703125
841,2016-07-04,11172.6201171875
842,2016-07-05,11140.2802734375
843,2016-07-07,11140.3603515625
844,2016-07-08,11122.4501953125
845,2016-07-11,11297.8203125
